Severity,State,System,Port,LID,Peer Node,Peer Port,Peer LID,MTU,Label,Supported Speed,Enabled Speed,Active Speed,Supported Width,Enabled Width,Active Width
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/4/1",62,"POD1-GPU-007","HCA-5/1",113,4096,"1/4/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/4/2",62,"POD1-GPU-008","HCA-8/1",120,4096,"1/4/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/5/1",62,"POD1-GPU-009","HCA-5/1",198,4096,"1/5/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/5/2",62,"POD1-GPU-010","HCA-1/1",19,4096,"1/5/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/6/1",62,"POD1-GPU-011","HCA-1/1",14,4096,"1/6/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/6/2",62,"POD1-GPU-012","HCA-6/1",85,4096,"1/6/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/7/1",62,"POD1-GPU-013","HCA-1/1",35,4096,"1/7/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/7/2",62,"POD1-GPU-014","HCA-5/1",68,4096,"1/7/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/8/1",62,"POD1-GPU-015","HCA-4/1",74,4096,"1/8/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/8/2",62,"POD1-GPU-016","HCA-6/1",132,4096,"1/8/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/9/1",62,"POD1-GPU-017","HCA-8/1",133,4096,"1/9/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/9/2",62,"POD1-GPU-018","HCA-6/1",103,4096,"1/9/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/10/1",62,"POD1-GPU-019","HCA-6/1",81,4096,"1/10/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/10/2",62,"POD1-GPU-020","HCA-1/1",18,4096,"1/10/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/11/1",62,"POD1-GPU-021","HCA-7/1",135,4096,"1/11/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/11/2",62,"POD1-GPU-022","HCA-2/1",31,4096,"1/11/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/12/1",62,"POD1-GPU-023","HCA-2/1",21,4096,"1/12/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/12/2",62,"POD1-GPU-024","HCA-6/1",100,4096,"1/12/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/13/1",62,"POD1-GPU-025","HCA-2/1",58,4096,"1/13/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/13/2",62,"POD1-GPU-026","HCA-8/1",134,4096,"1/13/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/14/1",62,"POD1-GPU-027","HCA-6/1",291,4096,"1/14/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/14/2",62,"POD1-GPU-028","HCA-3/1",284,4096,"1/14/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/15/1",62,"POD1-GPU-029","HCA-2/1",77,4096,"1/15/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/15/2",62,"POD1-GPU-030","HCA-5/1",106,4096,"1/15/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/16/1",62,"POD1-GPU-031","HCA-4/1",297,4096,"1/16/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/16/2",62,"POD1-GPU-032","HCA-6/1",119,4096,"1/16/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/17/1",62,"SJDC-D04-R201-B17-11U-IBSP-01","1/9/1",10,4096,"1/17/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/17/2",62,"SJDC-D04-R201-B17-11U-IBSP-01","1/9/2",10,4096,"1/17/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/18/1",62,"SJDC-D04-R201-B17-11U-IBSP-01","1/10/1",10,4096,"1/18/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/18/2",62,"SJDC-D04-R201-B17-11U-IBSP-01","1/10/2",10,4096,"1/18/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/19/1",62,"SJDC-D04-R201-B17-14U-IBSP-02","1/9/1",12,4096,"1/19/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/19/2",62,"SJDC-D04-R201-B17-14U-IBSP-02","1/9/2",12,4096,"1/19/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/20/1",62,"SJDC-D04-R201-B17-14U-IBSP-02","1/10/1",12,4096,"1/20/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/20/2",62,"SJDC-D04-R201-B17-14U-IBSP-02","1/10/2",12,4096,"1/20/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/21/1",62,"SJDC-D04-R201-B17-17U-IBSP-03","1/9/1",9,4096,"1/21/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/21/2",62,"SJDC-D04-R201-B17-17U-IBSP-03","1/9/2",9,4096,"1/21/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/22/1",62,"SJDC-D04-R201-B17-17U-IBSP-03","1/10/1",9,4096,"1/22/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/22/2",62,"SJDC-D04-R201-B17-17U-IBSP-03","1/10/2",9,4096,"1/22/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/23/1",62,"SJDC-D04-R201-B17-20U-IBSP-04","1/9/1",122,4096,"1/23/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/23/2",62,"SJDC-D04-R201-B17-20U-IBSP-04","1/9/2",122,4096,"1/23/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/24/1",62,"SJDC-D04-R201-B17-20U-IBSP-04","1/10/1",122,4096,"1/24/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/24/2",62,"SJDC-D04-R201-B17-20U-IBSP-04","1/10/2",122,4096,"1/24/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/25/1",62,"SJDC-D04-R201-B17-23U-IBSP-05","1/9/1",2,4096,"1/25/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/25/2",62,"SJDC-D04-R201-B17-23U-IBSP-05","1/9/2",2,4096,"1/25/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/26/1",62,"SJDC-D04-R201-B17-23U-IBSP-05","1/10/1",2,4096,"1/26/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/26/2",62,"SJDC-D04-R201-B17-23U-IBSP-05","1/10/2",2,4096,"1/26/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/27/1",62,"SJDC-D04-R201-B17-26U-IBSP-06","1/9/1",63,4096,"1/27/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/27/2",62,"SJDC-D04-R201-B17-26U-IBSP-06","1/9/2",63,4096,"1/27/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/28/1",62,"SJDC-D04-R201-B17-26U-IBSP-06","1/10/1",63,4096,"1/28/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/28/2",62,"SJDC-D04-R201-B17-26U-IBSP-06","1/10/2",63,4096,"1/28/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/29/1",62,"SJDC-D04-R201-B17-29U-IBSP-07","1/9/1",167,4096,"1/29/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/29/2",62,"SJDC-D04-R201-B17-29U-IBSP-07","1/9/2",167,4096,"1/29/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/30/1",62,"SJDC-D04-R201-B17-29U-IBSP-07","1/10/1",167,4096,"1/30/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/30/2",62,"SJDC-D04-R201-B17-29U-IBSP-07","1/10/2",167,4096,"1/30/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/31/1",62,"SJDC-D04-R201-B17-32U-IBSP-08","1/9/1",5,4096,"1/31/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/31/2",62,"SJDC-D04-R201-B17-32U-IBSP-08","1/9/2",5,4096,"1/31/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/32/1",62,"SJDC-D04-R201-B17-32U-IBSP-08","1/10/1",5,4096,"1/32/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/32/2",62,"SJDC-D04-R201-B17-32U-IBSP-08","1/10/2",5,4096,"1/32/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/1/1",123,"POD1-GPU-001","HCA-6/1",126,4096,"1/1/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/1/2",123,"POD1-GPU-002","HCA-3/1",65,4096,"1/1/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/2/1",123,"POD1-GPU-003","HCA-4/1",64,4096,"1/2/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/2/2",123,"POD1-GPU-004","HCA-3/1",61,4096,"1/2/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/3/1",123,"POD1-GPU-005","HCA-2/1",208,4096,"1/3/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/3/2",123,"POD1-GPU-006","HCA-4/1",200,4096,"1/3/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/4/1",123,"POD1-GPU-007","HCA-6/1",117,4096,"1/4/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/4/2",123,"POD1-GPU-008","HCA-1/1",13,4096,"1/4/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/5/1",123,"POD1-GPU-009","HCA-8/1",197,4096,"1/5/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/5/2",123,"POD1-GPU-010","HCA-3/1",69,4096,"1/5/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/6/1",123,"POD1-GPU-011","HCA-7/1",142,4096,"1/6/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/6/2",123,"POD1-GPU-012","HCA-2/1",37,4096,"1/6/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/7/1",123,"POD1-GPU-013","HCA-2/1",36,4096,"1/7/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/7/2",123,"POD1-GPU-014","HCA-4/1",60,4096,"1/7/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/8/1",123,"POD1-GPU-015","HCA-2/1",44,4096,"1/8/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/8/2",123,"POD1-GPU-016","HCA-3/1",53,4096,"1/8/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/9/1",123,"POD1-GPU-017","HCA-3/1",59,4096,"1/9/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/9/2",123,"POD1-GPU-018","HCA-5/1",94,4096,"1/9/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/10/1",123,"POD1-GPU-019","HCA-1/1",302,4096,"1/10/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/10/2",123,"POD1-GPU-020","HCA-2/1",26,4096,"1/10/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/11/1",123,"POD1-GPU-021","HCA-2/1",45,4096,"1/11/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/11/2",123,"POD1-GPU-022","HCA-7/1",107,4096,"1/11/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/12/1",123,"POD1-GPU-023","HCA-4/1",29,4096,"1/12/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/12/2",123,"POD1-GPU-024","HCA-4/1",88,4096,"1/12/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/13/1",123,"POD1-GPU-025","HCA-8/1",138,4096,"1/13/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/13/2",123,"POD1-GPU-026","HCA-6/1",116,4096,"1/13/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/14/1",123,"POD1-GPU-027","HCA-5/1",290,4096,"1/14/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/14/2",123,"POD1-GPU-028","HCA-5/1",305,4096,"1/14/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/15/1",123,"POD1-GPU-029","HCA-3/1",89,4096,"1/15/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/15/2",123,"POD1-GPU-030","HCA-1/1",41,4096,"1/15/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/16/1",123,"POD1-GPU-031","HCA-8/1",301,4096,"1/16/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/16/2",123,"POD1-GPU-032","HCA-3/1",43,4096,"1/16/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/17/1",123,"SJDC-D04-R201-B17-11U-IBSP-01","1/11/1",10,4096,"1/17/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
